record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
c27b7a546dc051b81005268effcb4afce28e3c869c10f39b0f669ea835083bcf,,adjacent,0,Ca,True,BaVSi2O7,BaVSi2O7,Ba2CaV2(Si2O7)2,mp-aaacpsxx,mp-aaacsepm,0.0,0.043478260869565,0.592892980000004,Orthorhombic,40,Monoclinic,5,1,2025-09-19T09:42:30.100000,True,True,,missing_battery_id_use_record_key_for_provenance,6089,8963eb813ab81ee8dd2567ff5ed61e9b82012a17eca7d59c6286e170a6163bdc,fdce7317db3ab5588f60c0e04e79dc174e24beb6fd2e95ad57b91d65e6fed5c7,Ba:1|O:7|Si:2|V:1,0.0,0.0,0.0,0.043478260869565216,0.5,2.1510571102112408e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_2b627fdf3c4e8f734d873353022a82b20f53e38f4f8030768ad67956311cadc6,,,,,holdout
57c2860f63a520c248bd99467141cf81ec95d70379c09b9c43eaac43d04123f2,,adjacent,0,Li,True,Fe(PO3)4,Fe(PO3)4,LiFe(PO3)4,mp-aaabcruc,mp-aaaabmqw,0.0,0.055555555555555004,5.48156156333332,Orthorhombic,62,Orthorhombic,19,2,2025-09-19T09:43:44.214000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2734,8a3908ce4dc107f2f1b0397227c76241d4691a831d56ddb4326fbd13391c2de6,7a17f88718f0f946bd61fc56d8defff018b0339dc1749dbcc39533e14249749f,Fe:1|O:12|P:4,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,,,,,holdout
1f171d7c8f06f7398fcefd04dd9800f9d9f0938af58933cb8e626fb195bfcb5b,,adjacent,1,Li,True,TiPCO7,Li2TiPCO7,Li3TiPCO7,mp-aaaabloy,mp-aaaablri,0.16666666666666602,0.23076923076923,0.690064008333341,Monoclinic,11,Monoclinic,11,2,2025-09-19T09:43:34.224000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,376,8a3ef525af78c8a8a904e165c52f4c4e87949c9233c15e25b1587746a1df3222,d51a8ada81c41a664d7da71919ba0cd4caf4cc36e948e81e5ff2b5996213f345,C:1|O:7|P:1|Ti:1,0.16666666666666666,2.0,6.38378239159465e-16,0.23076923076923078,3.0,7.771561172376096e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,,,,,holdout
c04085fab8f1f2ee9f698918d1f05a2d29a3b588dbbc36ec9cf39d33f3c0237e,,adjacent,0,Mg,True,Fe(PO3)4,Fe(PO3)4,MgFe(PO3)4,mp-aaaabmwk,mp-aaachnas,0.0,0.055555555555555004,4.194604357500002,Monoclinic,15,Monoclinic,15,1,2025-09-19T09:43:35.461000,True,True,,missing_battery_id_use_record_key_for_provenance,5720,8a587c13b84707d685879d033e741d97d557ada385208b7fc166a1b9daa4a649,18b4aabb06717022f605612eb1d003d07d4b419996c54ae40a3437534c181ea4,Fe:1|O:12|P:4,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,,,,,holdout
1fbe80f49a5de28fd2110036173db2983ceb8406f3db43dc85f027dfa9d0fb78,,adjacent,0,Mg,True,Mn2FeWO6,Mn2FeWO6,MgMn2FeWO6,mp-aaacjjcf,mp-aaaeweza,0.0,0.09090909090909001,0.92582336,Trigonal,146,Triclinic,1,1,2025-09-19T09:43:15.229000,True,True,,missing_battery_id_use_record_key_for_provenance,5680,8b18f16c69a47a0ec14647cdbd304c333dd52ae2e2c422433977aaa3f15d326b,0a0be32611633f9845b160d52e4ee9e80dd077d904b336ecedd3a02f436a36de,Fe:1|Mn:2|O:6|W:1,0.0,0.0,0.0,0.09090909090909091,1.0,9.020562075079397e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_8b18f16c69a47a0ec14647cdbd304c333dd52ae2e2c422433977aaa3f15d326b,,,,,holdout
1a5aa2beafd69c0b22ee188cbd6dc698cd50f6e8d94e202f82ac52f2211bcc33,,adjacent,0,Li,True,Sn2P3O10,Sn2P3O10,LiSn2P3O10,mp-aaabmypa,mp-aaabmyor,0.0,0.0625,4.131818248333336,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:44:18.388000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,3190,8b1df6769f0c80d791110bb1e5892f0d4268291d4cc845607648ec075bd02e8d,c3fb5468a18459cfc3206f3ce963d15ad98d1c576c3b041c3ce09aa5e13d4779,O:10|P:3|Sn:2,0.0,0.0,0.0,0.0625,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_8b1df6769f0c80d791110bb1e5892f0d4268291d4cc845607648ec075bd02e8d,,,,,holdout
a8af9748e832446289b085ed2f2ea6ef454fe807c9867dcf9658f30b9a053e84,,adjacent,0,Ca,True,Mn9O13,Mn9O13,Ca2Mn9O13,mp-aaachncj,mp-aaachndl,0.0,0.08333333333333301,3.340953119999997,Monoclinic,12,Monoclinic,12,1,2025-09-19T09:42:27.604000,True,True,,missing_battery_id_use_record_key_for_provenance,6308,8b7239a9a8a2aa1e48ec23cc10ca40b5cb6fc8e988fb1bf95995def4f81b57f5,ca087b79f65e71a91288272e9197c014d2fd19bddaeb6a591db55756a51d04c0,Mn:9|O:13,0.0,0.0,0.0,0.08333333333333333,2.0,3.191891195797325e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_8b7239a9a8a2aa1e48ec23cc10ca40b5cb6fc8e988fb1bf95995def4f81b57f5,,,,,holdout
d522058346517d3f9693ebc72aa6bce7adb5e8f015a6453ddaeced5a89157748,,adjacent,0,Li,True,Rb2NiF6,Rb2NiF6,Rb2LiNiF6,mp-aaabfrcr,mp-aaacljmz,0.0,0.1,4.5869878733333325,Cubic,225,Cubic,225,1,2025-09-19T09:44:16.688000,True,True,,missing_battery_id_use_record_key_for_provenance,2274,8b88b9919df197b27bc7d4a43c4cda9ac0febea6b6db8e066085544f9bd03f8c,d6278e5bb2309d780370295ae2cff8bd01586a53d234faa07ef493d8067e1cd7,F:6|Ni:1|Rb:2,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,,,,,holdout
0215d3e21e9c03486d5ae34ab9dd543e59c8b15585557af62d69e790a2eff84b,,adjacent,0,Li,True,Fe2Co3Sb3O16,Fe2Co3Sb3O16,Li4Fe2Co3Sb3O16,mp-aaacpber,mp-aaabrfjv,0.0,0.14285714285714202,3.776648810833333,Monoclinic,8,Triclinic,1,1,2025-09-19T09:44:37.270000,True,True,,missing_battery_id_use_record_key_for_provenance,1750,8d22594b7c4f6972a22038de2b64339cf9652ffb7ff2da96bec2b8aa9474caf1,4cc4371a570400c7d4ecd7e94a56cf4b3663a1362ac7cfb2518879c5955c2ade,Co:3|Fe:2|O:16|Sb:3,0.0,0.0,0.0,0.14285714285714285,4.0,8.326672684688674e-16,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_8d22594b7c4f6972a22038de2b64339cf9652ffb7ff2da96bec2b8aa9474caf1,,,,,holdout
55968d5acb121c273c1b3256c1719b3c8471c84536a78b89700266bae94d9aa5,,adjacent,0,Ca,True,CrN3,Ca2CrN3,Ca5(CrN3)2,mp-aaadbiks,mp-aaadbzbu,0.33333333333333304,0.384615384615384,2.4669594399999992,Orthorhombic,38,Monoclinic,6,1,2025-09-19T09:42:32.299000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,6136,8dfafe0bb89f5c70faa80e39a5ff30ef0fcce96cab872ef5a6645b0a823bf6c5,3d1044d5e2b51f23ee5b26137fb22bc587270c18f02f4db29fa89d7fccf50472,Cr:1|N:3,0.3333333333333333,2.0,2.7755575615628914e-16,0.38461538461538464,2.5,6.106226635438361e-16,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_8dfafe0bb89f5c70faa80e39a5ff30ef0fcce96cab872ef5a6645b0a823bf6c5,,,,,holdout
02dbfcd9fc9e23bcd9d31700b34d330faf50aaa61b73a3fc80286101483136e3,,adjacent,0,Li,True,MnBO3,LiMn3(BO3)3,Li2Mn3(BO3)3,mp-aaabskvp,mp-aaabwksf,0.0625,0.11764705882352901,3.515341523333359,Triclinic,2,Triclinic,2,2,2025-09-19T09:44:43.538000,True,True,,missing_battery_id_use_record_key_for_provenance,109,8e0d004506820236dbdd68ad77f52c8a2b5f7dde3d4ff3c262bfe23ad043aaa6,f144d6af6a5932ed303285595bef5ec8447bbdd05666214ce11a65c266735c15,B:1|Mn:1|O:3,0.0625,0.3333333333333333,0.0,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.3333333333333333,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
6f3412a17e51bea10023b1e8bbb3185479a167c0e9f113a00149049f85c6522a,,adjacent,0,Li,True,Mn15O32,Mn15O32,Li9Mn15O32,mp-aaabxjzn,mp-aaabrugg,0.0,0.160714285714285,4.32901753111111,Monoclinic,12,Triclinic,1,1,2025-09-19T09:44:43.888000,True,True,,missing_battery_id_use_record_key_for_provenance,1083,8f04296bfd9fc946770d2261f655678f953aba5b89dd0c91b57e12b51887a6f7,1bcfd1cad68d8455d042a11445f3fd482f115a383f080511f58fd83d5cea5984,Mn:15|O:32,0.0,0.0,0.0,0.16071428571428573,9.0,7.216449660063518e-16,9.0,True,True,battery_id_absent_using_record_key,False,,True,g_8f04296bfd9fc946770d2261f655678f953aba5b89dd0c91b57e12b51887a6f7,,,,,holdout
72a9a672defcf262bdb86a59db38d035a1f41afe763764716885ff5d914e3a5c,,adjacent,0,Mg,True,Na2Nd2Ti3O10,Na2Nd2Ti3O10,Na2Nd2MgTi3O10,mp-aaaaajbj,mp-aaaewvla,0.0,0.055555555555555004,-0.9867422049999941,Tetragonal,139,Tetragonal,119,1,2025-09-19T09:43:44.150000,True,True,,missing_battery_id_use_record_key_for_provenance,5872,8f396ecb96b559c86218713e31a1d36b018f4e27d8a76c0146584739c6c5e926,8c41c84f1b7eb380e3d39a451f998305c87d88fd2db6657e97dc9670cdf506f4,Na:2|Nd:2|O:10|Ti:3,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_8f396ecb96b559c86218713e31a1d36b018f4e27d8a76c0146584739c6c5e926,,,,,holdout
a08971b45c60e56ebe34951204fe7bf12eb34699e5abb2d8bfba71e67fa44c0a,,adjacent,0,Li,True,MnCO5,Li3Mn2(CO5)2,Li2MnCO5,mp-aaabrdxn,mp-aaabrmns,0.17647058823529402,0.22222222222222202,4.789042105833322,Orthorhombic,26,Orthorhombic,55,1,2025-09-19T09:44:34.686000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,353,8f3db1b451415371729918ed90685be2d9b466d176156074c0c5b88bb0cddb0b,efce9c8ce25978bb2d33434a541b5abd951a126bfdd16996ee15e30a5376dcdd,C:1|Mn:1|O:5,0.17647058823529413,1.5,1.1102230246251565e-16,0.2222222222222222,2.0,1.942890293094024e-16,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_8f3db1b451415371729918ed90685be2d9b466d176156074c0c5b88bb0cddb0b,,,,,holdout
440ed620ac6a4c5892bfad01b82f74100abea184c32993ace33c4c4e64e23a51,,adjacent,0,Mg,True,Cr(CoO3)2,Cr(CoO3)2,MgCr2(CoO3)4,mp-aaabqzbg,mp-aaaewwve,0.0,0.052631578947368,2.320048829999995,Orthorhombic,64,Monoclinic,5,1,2025-09-19T09:43:50.780000,True,True,,missing_battery_id_use_record_key_for_provenance,5320,8f4cb2bbbc6fd7b68d74515ef04294c48dcadd694a1292257ff2f875f52b545a,11d766409f8a5147e6ddbccda4b6b2ad4ba16f592c27f4bd4dd4142c91be07cc,Co:2|Cr:1|O:6,0.0,0.0,0.0,0.05263157894736842,0.5,4.163336342344337e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,,,,,holdout
3db467d8fc97e4e6dbf1c3d422f76379afde32f3ed96ea892da2c05221df86d3,,adjacent,0,Mg,True,Tl3VS4,Tl3VS4,MgTl3VS4,mp-aaaaaieb,mp-aaaewmqb,0.0,0.11111111111111101,-0.147224385,Cubic,217,Trigonal,160,1,2025-09-19T09:43:39.776000,True,True,,missing_battery_id_use_record_key_for_provenance,5193,8f8e8b69e0cc74e888148a0c77193ae195ed7bb9d5ae2817e16cf4caa8872f0f,c4d098d4a42d61f5d236a916a5d778a1adf9c62902976ee50a87acbd20485bd1,S:4|Tl:3|V:1,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_8f8e8b69e0cc74e888148a0c77193ae195ed7bb9d5ae2817e16cf4caa8872f0f,,,,,holdout
36fabc9d3d2f386d6100de3bd276d8c6d9ee3d372e780fbf945aa668b19033fe,,adjacent,0,Mg,True,V2CdO6,V2CdO6,MgV2CdO6,mp-aaabetvp,mp-aaaewoib,0.0,0.1,1.785883170000002,Monoclinic,12,Monoclinic,8,1,2025-09-19T09:43:39.202000,True,True,,missing_battery_id_use_record_key_for_provenance,5264,9041378a4cbac4527a43ae1a6fdfb7135a2af74baa79a57a55fae74fae70238d,e4d6ccbf7bc02bea3ec3c5bcaff6573f77b120a3adb8c2df12aadd20ec63751e,Cd:1|O:6|V:2,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_9041378a4cbac4527a43ae1a6fdfb7135a2af74baa79a57a55fae74fae70238d,,,,,holdout
99fbb76bec298ab27203face6e9dfe770fa2f81132e0ad3c9d3e5c822b087460,,adjacent,1,Li,True,MnH4(SO5)2,LiMnH4(SO5)2,Li2MnH4(SO5)2,mp-aaabrwxo,mp-aaabryjo,0.055555555555555004,0.105263157894736,4.250971998333331,Monoclinic,4,Monoclinic,14,2,2025-09-19T09:44:46.557000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,917,909799000f8087ad06942f0fc5987a3acda5f8d03fc470699c56d620c26e530b,5146344997c618129dd112ef8489b79d8c573baaf3fe72791d189d435a49d1b1,H:4|Mn:1|O:10|S:2,0.05555555555555555,1.0,5.48172618408671e-16,0.10526315789473684,2.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,,,,,holdout
6aacae121cd8919db86420302009fff6e348965103a9a6c99a32c6b7a6659845,,adjacent,0,Mg,True,NaVCdO4,NaVCdO4,Na2MgV2Cd2O8,mp-aaabfwul,mp-aaaexagw,0.0,0.066666666666666,-0.7226066550000021,Orthorhombic,63,Monoclinic,12,1,2025-09-19T09:43:41.695000,True,True,,missing_battery_id_use_record_key_for_provenance,5255,90a75aa119f3a340ea96240a6bffbfa77777fc5ed63032a62dd87c2a236b173e,c273228878e7dd6117bea8d331e617252f5b131ce9fa90c3957d754b578dd7e6,Cd:1|Na:1|O:4|V:1,0.0,0.0,0.0,0.06666666666666667,0.5,6.661338147750939e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_90a75aa119f3a340ea96240a6bffbfa77777fc5ed63032a62dd87c2a236b173e,,,,,holdout
28ac4e0daa4b61603664f8f064467e1958b14e829c7d9dfb15fce1b2d2eebe89,,adjacent,0,Mg,True,NbO2F,NbO2F,MgNb4(O2F)4,mp-aaaacfsz,mp-aaaewplz,0.0,0.058823529411764004,1.211302915000009,Monoclinic,13,Monoclinic,3,1,2025-09-19T09:43:37.799000,True,True,,missing_battery_id_use_record_key_for_provenance,5578,913022b3582d8e14be2768df3f51d42ee3550c652e1fb7b9886eabb6b3940a3e,7cc5405ba9de59bc696d967dff3f568fbb8f3838a3b2171a69894f518e4ab60e,F:1|Nb:1|O:2,0.0,0.0,0.0,0.058823529411764705,0.25,7.008282842946301e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,,,,,holdout
0a85eef388d0f6c1ac421e8e547ed87ca89b48813c6e07d4da3796a1eb7635fe,,adjacent,0,Mg,True,Mn8O13F3,Mn8O13F3,MgMn8O13F3,mp-aaabsfjc,mp-aaacseji,0.0,0.04,2.402152359999992,Triclinic,1,Triclinic,1,1,2025-09-19T09:43:59.167000,True,True,,missing_battery_id_use_record_key_for_provenance,5557,922fc8373ea17606c066ca32ca58b69cb422a760dc1c1ca3b782d570b273c45a,337d8e1eaa27e5704c05e38f10819feb31714b3481b4fef7514f4d9963933490,F:3|Mn:8|O:13,0.0,0.0,0.0,0.04,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_922fc8373ea17606c066ca32ca58b69cb422a760dc1c1ca3b782d570b273c45a,,,,,holdout
26bf422eb8a92af07343cce34f00215d10ebc70e18b60248645cbef827fc5f25,,adjacent,0,Mg,True,Cu2ClO3,Cu2ClO3,MgCu4(ClO3)2,mp-aaacksrx,mp-aaaewfux,0.0,0.07692307692307601,3.281758689999997,Trigonal,166,Trigonal,166,1,2025-09-19T09:43:18.758000,True,True,,missing_battery_id_use_record_key_for_provenance,5277,924dc2647add1ad3c3ab3bfe8cbdd5009353edabf43d6798977e98a7995c108e,2ad41184d5a9335b57391ba6e42a0355d123abe652b7eb0fcbeb1ded90c7806e,Cl:1|Cu:2|O:3,0.0,0.0,0.0,0.07692307692307693,0.5,9.159339953157541e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_924dc2647add1ad3c3ab3bfe8cbdd5009353edabf43d6798977e98a7995c108e,,,,,holdout
5f00ea1f9fd32564589ee8d90dddf43d8601dda1d15164a664cfa8d1e19c785d,,adjacent,0,Li,True,K(WO3)3,K(WO3)3,KLi(WO3)3,mp-aaacpavt,mp-aaabrxbh,0.0,0.07142857142857101,1.716712118333338,Monoclinic,9,Monoclinic,9,1,2025-09-19T09:44:46.705000,True,True,,missing_battery_id_use_record_key_for_provenance,958,93121decc5e0b4a6d94ff771f1875d7d24cbc6cda9a3bb0f963dd40561c86cc1,bd38585e924d556ee74e3515534c12eb7b5051df5cf7495d6fba413a991d0a19,K:1|O:9|W:3,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
e6fad5dbc248aad62953b4d8bb9873c737586be43e3f824f32fe653d3bdd724a,,adjacent,0,Li,True,MnBO3,LiMn4(BO3)4,Li3Mn4(BO3)4,mp-aaabwkts,mp-aaabsmfy,0.047619047619047006,0.130434782608695,3.385678368333335,Triclinic,2,Triclinic,2,1,2025-09-19T09:44:51.623000,True,True,,missing_battery_id_use_record_key_for_provenance,142,93b9eaa75bea7afd5171631b3d7c831b8562b78e605b6ed68daafd0bcb9f0a4f,22282e6c5fec710b281dc96b2b64e768b80fe50e01e8275909474d1c8105da54,B:1|Mn:1|O:3,0.047619047619047616,0.25,6.106226635438361e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
72bb7c3798f631bda676badbb092fa4e783ce7c2360ad0fba14761a674612be5,,adjacent,0,Mg,True,Te2Mo2SeS,Te2Mo2SeS,MgTe4Mo4(SeS)2,mp-aaacgqvf,mp-aaaewghh,0.0,0.07692307692307601,-0.198126664999999,Trigonal,156,Trigonal,156,1,2025-09-19T09:43:09.842000,True,True,,missing_battery_id_use_record_key_for_provenance,5785,93d8510f92c7860b0781fe64fca6da4f504813501d531f7bc57e301b5755ffdf,5ca4257914fc6ec4851bb225c7ae58907e61087ec081e1765b9786490df7001c,Mo:2|S:1|Se:1|Te:2,0.0,0.0,0.0,0.07692307692307693,0.5,9.159339953157541e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_45652277c087d0b928fdff1a4c0c3ed5b326ff607e87277ede3ef6f48c368831,,,,,holdout
cde6632b12f42f51041c7d28eeb70cc5ff7cadeff448106fc224028aae899d61,,adjacent,0,Mg,True,V2CdO6,V2CdO6,MgV2CdO6,mp-aaabfinu,mp-aaaewdtx,0.0,0.1,1.920633095000003,Monoclinic,12,Monoclinic,12,1,2025-09-19T09:43:39.717000,True,True,,missing_battery_id_use_record_key_for_provenance,5259,9477a9efe7e73d5520ee2a8b5a55d3261713c768f8c1c042ab846ac3b1ebf10b,b32288632efa411bddfc4fe549dceb6f12cfc4965923a0794cf40617363a6e8e,Cd:1|O:6|V:2,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_9041378a4cbac4527a43ae1a6fdfb7135a2af74baa79a57a55fae74fae70238d,,,,,holdout
54b9729cc6d106da1f1ec821814d8bc25e4802529d408dafe6189b1581ffbadd,,adjacent,0,Ca,True,BaTl(WO3)2,BaTl(WO3)2,Ba2Ca3Tl2(WO3)4,mp-aaachosx,mp-aaaeaxry,0.0,0.130434782608695,1.521635063333332,Triclinic,1,Tetragonal,139,1,2025-09-19T09:42:28.578000,True,True,,missing_battery_id_use_record_key_for_provenance,6093,94c63a045352ab056a3a086f1606e0acd25b931e9bac9786383fa2bdbc1b4083,48a94e7058dcd21be57d0abe147f201f99dbe88d288145a75198a24a6781c5d3,Ba:1|O:6|Tl:1|W:2,0.0,0.0,0.0,0.13043478260869565,1.5,6.38378239159465e-16,1.5,True,True,battery_id_absent_using_record_key,False,,True,g_94c63a045352ab056a3a086f1606e0acd25b931e9bac9786383fa2bdbc1b4083,,,,,holdout
0fbcfd7143965ca6fab1153f9a4c9167499610c0ddff441edf98d48efd3f4712,,adjacent,1,Li,True,MnBO3,LiMn2(BO3)2,Li5Mn6(BO3)6,mp-aaabwijl,mp-aaabskmd,0.09090909090909001,0.14285714285714202,3.267653998333362,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:51.388000,True,True,,missing_battery_id_use_record_key_for_provenance,141,94c9a4a6086dc84a7068e1cbfecbe5bf0027a336df5b903185abac547d6f9946,a5ec33bc96763c472393bb794d199ed42c60c8863385a3f86a8b8bec0cf0109b,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.33333333333333337,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
9263969cb093ad8875bf1bdf914caf106450a25de983b6df624898de5ba06ca8,,adjacent,0,Li,True,Cr(CoO3)2,LiCr(CoO3)2,Li3Cr(CoO3)2,mp-aaacwguo,mp-aaacvayt,0.1,0.25,3.497531378333332,Triclinic,1,Triclinic,2,1,2025-09-19T09:43:24.447000,True,True,,missing_battery_id_use_record_key_for_provenance,1631,94cbefca95f065d126f36967aa3e13a1d1bcd75ecebac6e866dbf7a465e0d718,58742fb582412b5b4e3b8269000e993529fcb862917cb34a946bbbbd8e71b8bb,Co:2|Cr:1|O:6,0.1,1.0,0.0,0.25,3.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,,,,,holdout
c4038f1ca3873a57d1d5387adb6393d7a3b24c5110887d9e912a97f2d8f0c237,,adjacent,0,Mg,True,Te2Mo2SeS,Te2Mo2SeS,MgTe4Mo4(SeS)2,mp-aaacgqjb,mp-aaaewhgd,0.0,0.07692307692307601,-0.14786426000000102,Trigonal,156,Trigonal,156,1,2025-09-19T09:43:09.692000,True,True,,missing_battery_id_use_record_key_for_provenance,5782,94ceb7866add4ea4edf34075e4cb4eac4973cf8aa80651722ea7751364f8e299,46bfba8b6af2578bee323e85a15ac03190dbbad7cefcafbf0b06b7cb2513c187,Mo:2|S:1|Se:1|Te:2,0.0,0.0,0.0,0.07692307692307693,0.5,9.159339953157541e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_45652277c087d0b928fdff1a4c0c3ed5b326ff607e87277ede3ef6f48c368831,,,,,holdout
d007b8ab331a00ac46c8bfa591c3824bdb83d9ccb61349b5c2ce1b65d0ec09e6,,adjacent,0,Li,True,FeP2HO8,LiFeP2HO8,Li2FeP2HO8,mp-aaabrelc,mp-aaabrphl,0.07692307692307601,0.14285714285714202,5.147194610833329,Monoclinic,4,Monoclinic,4,1,2025-09-19T09:44:35.538000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2554,94dcee0ea1e0161b73acb70eec4c154d96ae55bd0812f8080dba1612b5863567,1b378435c08477ca768b0a445e88a6c4217fbac4f549f34c95f911c21e774cb5,Fe:1|H:1|O:8|P:2,0.07692307692307693,1.0,9.159339953157541e-16,0.14285714285714285,2.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_94dcee0ea1e0161b73acb70eec4c154d96ae55bd0812f8080dba1612b5863567,,,,,holdout
37fe7bc0ae6e7671132b7249c3eaa1d2d398bc7a6494c7c6282f02515c675935,,adjacent,0,Li,True,PWO4,PWO4,LiPWO4,mp-aaaablqd,mp-aaabcrsr,0.0,0.14285714285714202,-0.390016959166667,Orthorhombic,62,Orthorhombic,62,1,2025-09-19T09:43:34.790000,True,True,,missing_battery_id_use_record_key_for_provenance,3333,94ec9fea0fcd6d0121ac05bd78dd17addd84611bb17eec981a38fb606ca31b63,fd187f4255c10ff72317bdfafeaffc054c7aa495182a1f793e90c27a04a9536c,O:4|P:1|W:1,0.0,0.0,0.0,0.14285714285714285,1.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_94ec9fea0fcd6d0121ac05bd78dd17addd84611bb17eec981a38fb606ca31b63,,,,,holdout
