record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
6b4b29955109042ce2b1d392717f4f62e95276d9c011d73f379089a5cc645fe3,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaabwjao,mp-aaabsewo,0.09090909090909001,0.130434782608695,3.3463172766666722,Monoclinic,9,Triclinic,1,1,2025-09-19T09:44:50.030000,True,True,,missing_battery_id_use_record_key_for_provenance,120,962eb673e06d3102207b1149d3c46ee7dd82a9827cca1814aa0474ed89a3e5e5,cd1c9b829c18093b31e941072b3ebcbaef2aca00b63311dbaeed4d103774dcc3,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
aa8ac32fc8465468e29055f628fa8ff85c46d18b0ff6bf5b9b71a4c4e50aaa9e,,adjacent,0,Li,True,Mn3SbO8,Mn3SbO8,Li2Mn3SbO8,mp-aaabsbog,mp-aaabsfar,0.0,0.14285714285714202,3.900845125833339,Tetragonal,96,Cubic,212,1,2025-09-19T09:44:48.266000,True,True,,missing_battery_id_use_record_key_for_provenance,1278,9638867b95f18aac4259346811dc853ed4634cdf4c3bdcede24d3c781f5d08ec,d7d4672874c5fe74b994c5a785cd73fc6d7b49ab2fd348802e940056faba5430,Mn:3|O:8|Sb:1,0.0,0.0,0.0,0.14285714285714285,2.0,8.326672684688674e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,,,,,holdout
993989e6013e6f5989930498a0682264dcd6fde3087da02a9cf78725e8127de4,,adjacent,0,Li,True,Cr3P3O13,Cr3P3O13,LiCr3P3O13,mp-aaachqea,mp-aaacfqfl,0.0,0.05,4.887051348333334,Monoclinic,11,Monoclinic,11,1,2025-09-19T09:43:19.555000,True,True,,missing_battery_id_use_record_key_for_provenance,461,97bb9ee1cfe2b997d21d673d98152424e2399611c36fdc22a44bd079cd5784f1,c0e7c2227d9f74c90b200842bcbde8e4df4c72e60c8ef4188185367bab816b03,Cr:3|O:13|P:3,0.0,0.0,0.0,0.05,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_09432c53e5b0fed3117f09628a06e7590e05bfc93f92756ce111199fa490f03c,,,,,holdout
6f269e4fd527cbb19cb64681204de528647f134228f4e19a62ee6adb70c52787,,adjacent,0,Li,True,VP2HO8,LiV2P4(HO8)2,Li3V2P4(HO8)2,mp-aaabsijq,mp-aaabwjuf,0.04,0.11111111111111101,4.149480028333333,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:51.026000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,930,98d6bc17f52deca903067d6f361bf3d7705a4ce1e9be5531f3c032ea3613b1c9,6b9296b447ba623fa8a0cc198976c65d569f12cebed2ec2efa0005fff54776c9,H:1|O:8|P:2|V:1,0.04,0.5,0.0,0.1111111111111111,1.5,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,,,,,holdout
715db31364bfd2eb9e4fafa90dbe81d6c7448633eb4a5e0a65e2c90feb682bde,,adjacent,0,Li,True,FeSiO4,FeSiO4,LiFeSiO4,mp-aaacpuyu,mp-aaabrefm,0.0,0.14285714285714202,4.886684748333335,Orthorhombic,62,Orthorhombic,33,2,2025-09-19T09:44:34.353000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,842,99dd9456f9be71a5d7e7fc076785ddd6c00a461922910a1974a6dde16dc3e3d7,6f9e423e2ea24904e0cd0b4661dfe28751dbb9e0ce86f1de4a3acb404e913cda,Fe:1|O:4|Si:1,0.0,0.0,0.0,0.14285714285714285,1.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
80029f8d7cae1acbe3a9c589acbafdbc9626da191a279f347bdb6b3be5693771,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaabsfzb,mp-aaabsiel,0.09090909090909001,0.130434782608695,3.229155983333361,Monoclinic,9,Triclinic,1,1,2025-09-19T09:44:50.380000,True,True,,missing_battery_id_use_record_key_for_provenance,125,9c55b6498545897db4d6ceab1f9696db4564bed01bedeec823246e5fc34ce5c7,bce30c1ee35504b6124c785d42a22b6fbb076a6ee87c01e5941e11270f369181,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
e931fe2db565d97f9e16560ce3ada1cb583eb3209a351a3644f5c489766cb51b,,adjacent,0,Li,True,VCr3O8,Li2VCr3O8,Li3VCr3O8,mp-aaabruld,mp-aaabrulj,0.14285714285714202,0.2,3.424397153333335,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:45.445000,True,True,,missing_battery_id_use_record_key_for_provenance,617,9c86e28d6e99b265e89e7f60e6e5e375308f17540eab195af3d99bebc6a96fa1,65d2056251f4e8c5707ce7f8a163b6ec1f5cf2941d332703a158dd83419834e3,Cr:3|O:8|V:1,0.14285714285714285,2.0,8.326672684688674e-16,0.2,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,,,,,holdout
a38019e390537b3bd4952637340dc85e43a41b13f29915a2319dc2f2f094d5ab,,adjacent,1,Li,True,Mn3SbO8,Li2Mn3SbO8,Li3Mn3SbO8,mp-aaabqvpn,mp-aaabrbkz,0.14285714285714202,0.2,2.745157833333341,Triclinic,2,Trigonal,166,3,2025-09-19T09:44:20.489000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1271,9e2cbe005ca0ff950ef313f8f55229b20d18b60c2ab272e70959fb8f030a38fd,da2d11b2e69ba38412f9f7229c9bbc0ddd72da9aaa34554506702572b12de6d8,Mn:3|O:8|Sb:1,0.14285714285714285,2.0,8.326672684688674e-16,0.2,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,,,,,holdout
b2eb503d49d17d3694d2c6f8f4a9384c5ca680274ea91b1b26ce06807c495bae,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabsjzy,mp-aaabsmgf,0.11764705882352901,0.14285714285714202,2.998217733333322,Triclinic,2,Triclinic,1,2,2025-09-19T09:44:49.774000,True,True,,missing_battery_id_use_record_key_for_provenance,118,9ea17b39856846a73e278f37d60ad36614ab53f1f4f783f1b482dddcdd07d2ee,fb2b8eb691c7a34077f28e6b322f4c6350a7032852213ed6eb252e490fbcba78,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
c9ec36ada90462d7490e2f70eee1461b2d7aa06ea8f86477e5a5490cf89b8109,,adjacent,0,Li,True,Mn3SbO8,Mn3SbO8,Li2Mn3SbO8,mp-aaabsbyk,mp-aaabrkzi,0.0,0.14285714285714202,3.9036405158333283,Hexagonal,186,Trigonal,159,1,2025-09-19T09:44:41.876000,True,True,,missing_battery_id_use_record_key_for_provenance,1274,9f1074b0a9395cd26953fd22d55c6c32cdee51ac9d8e3e53e56510e15c943546,292694e2ff6331d50f3dac12794da020eaee8b3b17131c143ebd4f84fd88445a,Mn:3|O:8|Sb:1,0.0,0.0,0.0,0.14285714285714285,2.0,8.326672684688674e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_4ec5581811660b35c2a9ac1cd5d0b17849f0bc4e2c9f7b7c985d9abf7a9a5bff,,,,,holdout
e00da302fa96f41a42c2149bf601f34feebdcd2e1edd97cd2e037a378d4ea0f3,,adjacent,0,Li,True,FeSiO4,FeSiO4,LiFeSiO4,mp-aaackssp,mp-aaabrbuu,0.0,0.14285714285714202,4.928619128333328,Orthorhombic,31,Monoclinic,7,2,2025-09-19T09:43:28.536000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2859,9fce09d270668e539e8f0899f6bd97767081ca38787288c1f4eb91a81aba482f,c9e2987ca89fd4689624218bbe6dc3f0038ee50ced6b18be17327934db1646c3,Fe:1|O:4|Si:1,0.0,0.0,0.0,0.14285714285714285,1.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
cbe354899726f0d43e5058270942a5689e7a3c9ce448987e4cf18dac76667144,,adjacent,0,Li,True,VCr3O8,Li2VCr3O8,Li5VCr3O8,mp-aaabrxyy,mp-aaabrgtp,0.14285714285714202,0.29411764705882304,1.800871570000002,Hexagonal,186,Hexagonal,186,1,2025-09-19T09:44:38.916000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,606,a079586b970f6eb5c9ed90da86bbecb9e02b79923774158b9e44ee8bdac712ba,4e6afeda10b7ae7f5c5e52736c15e42295fa5bf968f9d46e131940bc3d13e3a4,Cr:3|O:8|V:1,0.14285714285714285,2.0,8.326672684688674e-16,0.29411764705882354,5.0,4.996003610813204e-16,3.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,,,,,holdout
8463b412c6811732fe5feed11d9c12d4425d88638f2f79fc2b4f798c7d54560c,,adjacent,0,Li,True,VO2F,VO2F,LiVO2F,mp-aaabqvyc,mp-aaabqvje,0.0,0.2,3.682245778333336,Orthorhombic,62,Orthorhombic,62,1,2025-09-19T09:44:19.938000,True,True,,missing_battery_id_use_record_key_for_provenance,2330,a1e343c38977d6b3eb8c5b2049a5205c7b9550a8f2d2fc4bb140417846edf69a,dd7551d4b9c2e08678e655738e3bd71a5c29f3d276cc894a7d541556a52fd898,F:1|O:2|V:1,0.0,0.0,0.0,0.2,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,,,,,holdout
8f558c3fe099f165d4512fa6bd8afceccc70236770316a2b3a36a640ff3d4e5d,,adjacent,0,Li,True,U(WO5)2,Li2U(WO5)2,Li11U4(WO5)8,mp-aaabrfhu,mp-aaabrzkp,0.133333333333333,0.174603174603174,2.354271090000002,Triclinic,1,Monoclinic,3,1,2025-09-19T09:44:37.057000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1490,a2ec77955f14efeafdeff7d7f9c6b56ab2090171a349d1d7d76ec18f776a9d88,ff006ff000a2822bf80eaf17241e2d16978b7dbca871bfb96a9ae9cb02762ff5,O:10|U:1|W:2,0.13333333333333333,2.0,3.3306690738754696e-16,0.1746031746031746,2.75,5.828670879282072e-16,0.75,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_a2ec77955f14efeafdeff7d7f9c6b56ab2090171a349d1d7d76ec18f776a9d88,,,,,holdout
09c909fbc2370925d3b57be9a7a10a3c09d765745e06d58a1a7b598884cc50d5,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabrgaf,mp-aaabxaiz,0.0,0.11111111111111101,3.393185218333333,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:38.180000,True,True,,missing_battery_id_use_record_key_for_provenance,2454,a4f36942ad87f0935e20264ebaf2ea162d8340af2d3b1a2b1ddbcb417dc79861,55fa8c4102f434ac48586945165d720d049fbba521dd57c0e3ace02948319766,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
cf4946bb92f1dff28d8a7ad96b48ae21b67db7d36a2ea57e57ef4a400b0cd000,,adjacent,0,Li,True,CuHCO4,CuHCO4,LiCuHCO4,mp-aaabruyx,mp-aaabrtwr,0.0,0.125,3.420445794999996,Hexagonal,176,Hexagonal,176,1,2025-09-19T09:44:45.251000,True,True,,missing_battery_id_use_record_key_for_provenance,275,a4f7fe3e8e410e40721094c78b719cf546c7fa015e2a5345abeaf6dceae5b30e,7bb443bc7768d4105b47a8db898ca9f999d06b7dcc2a9309f017b4e18460875a,C:1|Cu:1|H:1|O:4,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_a4f7fe3e8e410e40721094c78b719cf546c7fa015e2a5345abeaf6dceae5b30e,,,,,holdout
e08aa7f524cd3e217669e878a392520d931325581ed61908f59e7b1c9addc692,,adjacent,0,Li,True,BiIO,BiIO,LiBi2(IO)2,mp-aaaabiad,mp-aaacshox,0.0,0.14285714285714202,0.655929993333331,Tetragonal,129,Tetragonal,115,1,2025-09-19T09:43:31.925000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,195,a515115e8abbd6d2565dc487a19031916b414b11306730449cdcdedc6b7f510a,3cbe7895617854acd8f9c59b2939af2d5f589e1b583eb58e4a2fa234df4600cc,Bi:1|I:1|O:1,0.0,0.0,0.0,0.14285714285714285,0.5,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_a515115e8abbd6d2565dc487a19031916b414b11306730449cdcdedc6b7f510a,,,,,holdout
306ca81af402783041b5ec351c7ea631634ea9d42892e47c4ff861b9be684a43,,adjacent,1,Li,True,MnVP2(O4F)2,LiMnVP2(O4F)2,Li2MnVP2(O4F)2,mp-aaabsgaa,mp-aaacpakz,0.066666666666666,0.125,4.101470518333333,Triclinic,1,Triclinic,2,3,2025-09-19T09:44:20.755000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2256,a544a6264feef763a6a0f255ad6e5f3530526d401f534f626ac419068954b710,d27e29eaa1b002e9adb05b89c6f289c1f4c19873c66829e19e2d433c9675457e,F:2|Mn:1|O:8|P:2|V:1,0.06666666666666667,1.0,6.661338147750939e-16,0.125,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,,,,,holdout
00ea626518201a6ef8a8d7636b0b78f917997169b1ea847a696fe40d44024b94,,adjacent,0,Li,True,RbBa4Sb3O,RbBa4Sb3O,Rb2Ba8Li(Sb3O)2,mp-aaabfvik,mp-aaacsicx,0.0,0.052631578947368,-0.684212846666663,Tetragonal,140,Triclinic,1,1,2025-09-19T09:44:17.039000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,179,a54897a31fc71bc9eb54d216c2dcb54dc8cc5fe5d0e3fed01b61258bfb6e90c8,fd84629953eee630b449a0df973c44d10edfcd04da1fea047cc32af264d7f3e4,Ba:4|O:1|Rb:1|Sb:3,0.0,0.0,0.0,0.05263157894736842,0.5,4.163336342344337e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage;source:Transition metal not found,False,,True,g_a54897a31fc71bc9eb54d216c2dcb54dc8cc5fe5d0e3fed01b61258bfb6e90c8,,,,,holdout
61abfa9d13555df0726e33e00029a048d52d74ca83c3ee3aa1e791e6e195192e,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwkom,mp-aaabwkvf,0.11764705882352901,0.14285714285714202,3.302693853333396,Triclinic,2,Triclinic,1,2,2025-09-19T09:44:51.328000,True,True,,missing_battery_id_use_record_key_for_provenance,134,a620942acd8b49158c0b687f99f6ae0b474c19d66a7a0fcbecded1cd52f7ecca,656acc1a2a70aec02549a2b25d8c8d71d4657d3d91cce4e05dfe7a37eefde37d,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
23e4c7c06c299e06d78c20cb0e6f3b3acb9764cd2ed6f3920ab38023320e1269,,adjacent,0,Li,True,Fe5OF11,Fe5OF11,Li3Fe5OF11,mp-aaacypsh,mp-aaacykib,0.0,0.15,3.662172166666668,Triclinic,1,Triclinic,1,1,2025-09-19T09:43:24.828000,True,True,,missing_battery_id_use_record_key_for_provenance,805,a6ec1ad591b8974d687ad5709f688c8b41a158babf92ec1a1225daa02b51d0fd,8a969960c97fa6039a70dd090cb0f9c6b262ed7754c05b3e1abdca3fbd47578c,F:11|Fe:5|O:1,0.0,0.0,0.0,0.15,3.0,0.0,3.0,True,True,battery_id_absent_using_record_key,False,,True,g_6b10453aa8c62b38ac954e77f519dcd469aac218b2ed6f1afb7b2f194ea0b934,,,,,holdout
19558ab7000bcc63e28af152effb40d5130f57f094c9956705aefb6538615d71,,adjacent,0,Li,True,Mn15O32,Mn15O32,Li6Mn15O32,mp-aaabsevj,mp-aaabrixx,0.0,0.113207547169811,4.515828204999996,Monoclinic,12,Triclinic,2,1,2025-09-19T09:44:32.686000,True,True,,missing_battery_id_use_record_key_for_provenance,1054,a70b7de5df912e0de431162fcefb2f8ba5b0a8f0c9f8a466bc78757cf1cb6ef5,c05f80fb94d488c5fe6709669b09ee4af344db9451ccfbaecf7062d2f8c3c087,Mn:15|O:32,0.0,0.0,0.0,0.11320754716981132,6.0,3.191891195797325e-16,6.0,True,True,battery_id_absent_using_record_key,False,,True,g_8f04296bfd9fc946770d2261f655678f953aba5b89dd0c91b57e12b51887a6f7,,,,,holdout
e8e09c9b713a6ed8d7dcb207a9c4af4a496e6aff9ad771477097caf96b6719ff,,adjacent,0,Li,True,DySn2,DySn2,LiDySn2,mp-aaaabdqb,mp-aaackclo,0.0,0.25,-0.023824091666667,Orthorhombic,63,Orthorhombic,63,1,2025-09-19T09:43:30.602000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,777,a8244edc1abaf7be63df9caa5dfc36f652b232fa382d09724954b6b3afd596c9,8902e1f4d3eaa14aef0d13678960246c54058253a4b7b7fd9670bee27522676d,Dy:1|Sn:2,0.0,0.0,0.0,0.25,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;negative_voltage;source:Transition metal not found,False,,True,g_a8244edc1abaf7be63df9caa5dfc36f652b232fa382d09724954b6b3afd596c9,,,,,holdout
c19b7cf9272c730b4cb3ad4a62b5814819bceb74cf7441272afdf409e01917ee,,adjacent,1,Li,True,V2OF5,LiV2OF5,Li2V2OF5,mp-aaabrhxg,mp-aaabrgam,0.11111111111111101,0.2,2.096415128333338,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:35.634000,True,True,,missing_battery_id_use_record_key_for_provenance,2356,a89d3ea66b14233b0a7c79febf971a2672ccd26d62aef1f1340ca3231e32b8fc,b900fffa766cf1e600f9755b9429380ac67de3c4f01eb763b691f45a5d893c2d,F:5|O:1|V:2,0.1111111111111111,1.0,9.71445146547012e-17,0.2,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
46c72b1bb32b718c527a00b3b4095e8aca09749695d4bd3935f798c7c887a5f5,,adjacent,0,Li,True,VPO5,VPO5,LiVPO5,mp-aaaablhj,mp-aaaabmpn,0.0,0.125,3.815353475833331,Triclinic,2,Triclinic,2,1,2025-09-19T09:43:32.207000,True,True,,missing_battery_id_use_record_key_for_provenance,3311,a8df7228ae0b1a2ac74e7cd2188f44118b9b5fbf9ba71843cd03f2b424471c5d,284002ee4226f96c0e2b4f5ed639ed53a171171bded0d7c15101a4edab71d912,O:5|P:1|V:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
c1b159980d9700486c06f131beb9f4178f0e43b3bbc67d3ed9143072a9f86df8,,adjacent,1,Li,True,TiPO4F,LiTiPO4F,Li2TiPO4F,mp-aaaablps,mp-aaaabloz,0.125,0.22222222222222202,0.210243333333335,Triclinic,2,Triclinic,1,2,2025-09-19T09:43:34.282000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2276,a92b4e7c253353739d54883aa624ca0ede0e77cc50663e89c333d41fe9f00ab9,8aca4e4f0ee6f5b7ebf7ac5988f27558aa58a01c725ea6595383af9d524adf08,F:1|O:4|P:1|Ti:1,0.125,1.0,0.0,0.2222222222222222,2.0,1.942890293094024e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,,,,,holdout
4703ce9cb1dfb20604ea6ac04044082c3441c9214a9e222083d38e91392b551e,,adjacent,0,Li,True,Ni2(SO4)3,Ni2(SO4)3,Li2Ni2(SO4)3,mp-aaabshgc,mp-aaabrnlp,0.0,0.105263157894736,5.203199792708337,Orthorhombic,61,Orthorhombic,61,1,2025-09-19T09:44:42.373000,True,True,,missing_battery_id_use_record_key_for_provenance,3121,aa0ead691cf20b6ff0a67259917171530208548b4953f0902f2cae419e96ad38,1614de9b40eb5b9c30b7c89aa67d426ae06fd893f09ea489bb7ec2a87f05e46d,Ni:2|O:12|S:3,0.0,0.0,0.0,0.10526315789473684,2.0,8.326672684688674e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,,,,,holdout
7206bcd754d01436f70d36d67a69a9057fb2160bc2a0bdc376313264fab81d0d,,adjacent,0,Li,True,V3(O2F)2,V3(O2F)2,LiV3(O2F)2,mp-aaabrokq,mp-aaabqvyl,0.0,0.1,2.7547057133333412,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:21.682000,True,True,,missing_battery_id_use_record_key_for_provenance,2305,aaddf99e89b6c002f7bb42dcae7b07ca33ea8f14a50d8067bf6efc19264429ad,83485aa143308d8cde1962d281daf81c82a7d6a1614dfcaacfb36b81edc19637,F:2|O:4|V:3,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_aaddf99e89b6c002f7bb42dcae7b07ca33ea8f14a50d8067bf6efc19264429ad,,,,,holdout
6d0a3eca4e65b913ddc444e21e95509c8bdd6d734d9fef77612a953af56d3bb1,,adjacent,0,Li,True,WO2,WO2,Li(WO2)2,mp-aaabcrsw,mp-aaabcrsp,0.0,0.14285714285714202,3.356560958333337,Cubic,227,Cubic,227,1,2025-09-19T09:44:14.380000,True,True,,missing_battery_id_use_record_key_for_provenance,1539,ab703533946366d3dcb9810f048802b5f74aa7aceee39013dfd0b931427e42c4,b59ca98b09544a58b4f71a03e0b900196e364d3b1e1bb8110a07124b7a6d4cb3,O:2|W:1,0.0,0.0,0.0,0.14285714285714285,0.5,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
ab36342906d474446ce918fef3b2e482e03d167fc8bd8dd08febc77dcc9fcd9e,,adjacent,1,Li,True,Cr2Fe5O12,Li4Cr2Fe5O12,Li5Cr2Fe5O12,mp-aaabwjzp,mp-aaabqyzy,0.17391304347826,0.208333333333333,2.503557018333343,Monoclinic,4,Monoclinic,5,2,2025-09-19T09:44:27.961000,True,True,,missing_battery_id_use_record_key_for_provenance,2096,acfcef70eafdee814dab400a818783b9014e58324a01e573c877c4c3cd2e38fb,7688a4f0db120b27b7c2abb6ca3c6d98ef3ea953809436ddb8089576ea91e7e4,Cr:2|Fe:5|O:12,0.17391304347826086,4.0,8.604228440844963e-16,0.20833333333333334,5.0,3.3306690738754696e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_acfcef70eafdee814dab400a818783b9014e58324a01e573c877c4c3cd2e38fb,,,,,holdout
297f139b6190f0f731173c9fefae024932a5c21a26fef8937838994a3c3bb0e9,,adjacent,1,Li,True,MnBO3,Li3Mn4(BO3)4,Li7Mn8(BO3)8,mp-aaabsidc,mp-aaabsikq,0.130434782608695,0.148936170212765,3.333431073333319,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:50.347000,True,True,,missing_battery_id_use_record_key_for_provenance,122,aef41f765efbf6a78b7754f9e0a1b20ce28104e60193d534fc6e2c54bacd8dbf,c50f22e4c26a55949ac8bcae6f85a622ef27b593b4c7c6d2dcd3fc7e25533dea,B:1|Mn:1|O:3,0.13043478260869565,0.75,6.38378239159465e-16,0.14893617021276595,0.875,9.43689570931383e-16,0.125,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
3cee9af2cb7698eeb6bb539a67b29458fcb1183c39062b9e98adf997fc32dcf3,,adjacent,0,Li,True,TiFe3(PO4)6,TiFe3(PO4)6,Li6TiFe3(PO4)6,mp-aaabscwe,mp-aaabrdni,0.0,0.15,4.231506951666664,Trigonal,146,Triclinic,1,2,2025-09-19T09:44:34.255000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2828,af744db52cd8ca476808d4fa146bfb40881c0869f76c10aac2926412f4a27767,2d7026f2381c24b0df42e9650b00ed507abac8d0de78a0c2fb78832034abad99,Fe:3|O:24|P:6|Ti:1,0.0,0.0,0.0,0.15,6.0,0.0,6.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_85496d3253da66cbc076341c2b1fa2c2c952e17af7f607331c9e86d601fcdd5d,,,,,holdout
